nombre,apellido,dni,email,carrera,sede
Valentina,Agüero,48139121,valentina.aguero45@gmail.com,Licenciatura en Administración,Sede Centro
Matías,Parra,46295412,matias.parra46@outlook.com,Ingeniería Civil,Sede Norte
Emilia,Martínez,35524305,emilia.martinez47@outlook.com,Ingeniería en Sistemas,Sede Norte
Tomás,Gutiérrez,45267547,tomas.gutierrez48@yahoo.com,Licenciatura en Psicología,Sede Sur
Mía,Gutiérrez,48648490,mia.gutierrez49@outlook.com,Contador Público,Sede Centro
Ignacio,Mendoza,31962373,ignacio.mendoza50@gmail.com,Ingeniería Electrónica,Sede Centro
Valentina,Burgos,45998367,valentina.burgos51@hotmail.com,Ingeniería en Sistemas,Sede Sur
Fernando,Pereyra,36235251,fernando.pereyra52@gmail.com,Licenciatura en Administración,Sede Sur
Renata,Guerrero,43548459,renata.guerrero53@gmail.com,Ingeniería Civil,Sede Sur
Mauricio,Sánchez,50782994,mauricio.sanchez54@gmail.com,Licenciatura en Psicología,Sede Sur
Silvina,Gómez,47541677,silvina.gomez55@yahoo.com,Licenciatura en Enfermería,Sede Centro
Iván,Villanueva,40542261,ivan.villanueva56@hotmail.com,Licenciatura en Enfermería,Sede Norte
Victoria,Acuña,51659412,victoria.acuna57@yahoo.com,Abogacía,Sede Norte
Cristóbal,Arrieta,32434143,cristobal.arrieta58@gmail.com,Abogacía,Sede Sur
Andrea,Álvarez,32458221,andrea.alvarez59@hotmail.com,Ingeniería Mecánica,Sede Norte
Pablo,Cordero,32308253,pablo.cordero60@hotmail.com,Ingeniería Electrónica,Sede Norte
Marina,Navarro,48227370,marina.navarro61@yahoo.com,Ingeniería Mecánica,Sede Centro
Iván,Acuña,48609364,ivan.acuna62@yahoo.com,Licenciatura en Administración,Sede Centro
Adriana,Silva,33591531,adriana.silva63@hotmail.com,Licenciatura en Enfermería,Sede Norte
Mauricio,Castillo,54079069,mauricio.castillo64@yahoo.com,Ingeniería Civil,Sede Sur
Milagros,Solano,38857829,milagros.solano65@outlook.com,Licenciatura en Enfermería,Sede Centro
Fernando,Figueroa,44212844,fernando.figueroa66@yahoo.com,Ingeniería en Sistemas,Sede Centro
Amanda,Pereyra,34389579,amanda.pereyra67@yahoo.com,Contador Público,Sede Sur
Damián,Paredes,53678270,damian.paredes68@outlook.com,Ingeniería Mecánica,Sede Centro
Juliana,Hernández,53186770,juliana.hernandez69@hotmail.com,Ingeniería Mecánica,Sede Centro
Felipe,Villalba,49545777,felipe.villalba70@hotmail.com,Licenciatura en Psicología,Sede Centro
Camila,Ibarra,42235674,camila.ibarra71@gmail.com,Ingeniería Electrónica,Sede Centro
Óscar,Ramos,52378571,oscar.ramos72@gmail.com,Ingeniería Electrónica,Sede Sur
Emma,Parra,50825944,emma.parra73@hotmail.com,Ingeniería Civil,Sede Centro
Santino,Romero,35940891,santino.romero74@outlook.com,Ingeniería en Sistemas,Sede Centro
Lola,Herrera,43814801,lola.herrera75@hotmail.com,Licenciatura en Enfermería,Sede Centro
Benjamín,Solís,33627087,benjamin.solis76@outlook.com,Ingeniería en Sistemas,Sede Norte
Valeria,Acosta,45445213,valeria.acosta77@yahoo.com,Licenciatura en Enfermería,Sede Centro
Mateo,Fernández,52147038,mateo.fernandez78@hotmail.com,Licenciatura en Psicología,Sede Norte
Paula,García,55948536,paula.garcia79@yahoo.com,Ingeniería Electrónica,Sede Sur
Santiago,Duarte,52800844,santiago.duarte80@yahoo.com,Ingeniería en Sistemas,Sede Centro
Emma,Paz,35991741,emma.paz81@yahoo.com,Ingeniería en Sistemas,Sede Centro
Mauricio,Rivas,41599334,mauricio.rivas82@yahoo.com,Licenciatura en Psicología,Sede Sur
Alma,Silva,42925013,alma.silva83@hotmail.com,Licenciatura en Enfermería,Sede Centro
Lisandro,Rivas,30056749,lisandro.rivas84@hotmail.com,Ingeniería Electrónica,Sede Norte
Sofía,Acuña,41079674,sofia.acuna85@yahoo.com,Licenciatura en Administración,Sede Sur
Nahuel,Sosa,47016207,nahuel.sosa86@yahoo.com,Licenciatura en Psicología,Sede Norte
Carolina,Solís,39920542,carolina.solis87@hotmail.com,Ingeniería Civil,Sede Norte
Iván,Luna,52727018,ivan.luna88@hotmail.com,Licenciatura en Enfermería,Sede Norte
Carla,Arrieta,30013621,carla.arrieta89@yahoo.com,Licenciatura en Enfermería,Sede Centro
Alonso,Gutiérrez,49461059,alonso.gutierrez90@yahoo.com,Abogacía,Sede Norte
Mariana,Reynoso,37170629,mariana.reynoso91@outlook.com,Contador Público,Sede Sur
Fernando,Delgado,47295699,fernando.delgado92@yahoo.com,Licenciatura en Administración,Sede Centro
Abril,Ibarra,37537689,abril.ibarra93@hotmail.com,Contador Público,Sede Centro
Martín,Ramos,45942930,martin.ramos94@gmail.com,Abogacía,Sede Norte
Emma,Rivero,49316310,emma.rivero95@hotmail.com,Licenciatura en Psicología,Sede Norte
Maximiliano,Ramos,34951672,maximiliano.ramos96@gmail.com,Licenciatura en Administración,Sede Norte
Valeria,Córdoba,53350924,valeria.cordoba97@outlook.com,Ingeniería en Sistemas,Sede Sur
Facundo,Pereyra,34072118,facundo.pereyra98@outlook.com,Contador Público,Sede Norte
Nerea,Meza,48754420,nerea.meza99@yahoo.com,Abogacía,Sede Sur
Lorenzo,Zárate,46937544,lorenzo.zarate100@outlook.com,Ingeniería Mecánica,Sede Norte
Emilia,Reyes,54952935,emilia.reyes101@outlook.com,Abogacía,Sede Norte
Cristóbal,Ramos,51396367,cristobal.ramos102@yahoo.com,Ingeniería Mecánica,Sede Norte
Milagros,Guerrero,39213961,milagros.guerrero103@outlook.com,Licenciatura en Administración,Sede Sur
Ignacio,Guerrero,39117246,ignacio.guerrero104@yahoo.com,Ingeniería Electrónica,Sede Sur
Isabella,Jiménez,35061037,isabella.jimenez105@hotmail.com,Licenciatura en Psicología,Sede Sur
Rodrigo,Ojeda,37179067,rodrigo.ojeda106@gmail.com,Licenciatura en Psicología,Sede Norte
Amanda,Oliveira,45633825,amanda.oliveira107@outlook.com,Ingeniería en Sistemas,Sede Centro
Felipe,Prieto,43068673,felipe.prieto108@gmail.com,Licenciatura en Psicología,Sede Norte
María,Peña,40019777,maria.pena109@outlook.com,Licenciatura en Psicología,Sede Sur
Emanuel,Mansilla,48325159,emanuel.mansilla110@hotmail.com,Abogacía,Sede Centro
Paula,Rivas,46295441,paula.rivas111@gmail.com,Licenciatura en Psicología,Sede Norte
Iván,Reynoso,43566616,ivan.reynoso112@hotmail.com,Abogacía,Sede Centro
Cecilia,Rojas,30904843,cecilia.rojas113@outlook.com,Ingeniería en Sistemas,Sede Centro
Claudio,Cuevas,34553319,claudio.cuevas114@outlook.com,Contador Público,Sede Centro
Adriana,Luna,40984132,adriana.luna115@hotmail.com,Abogacía,Sede Norte
Bruno,Ferreyra,42721364,bruno.ferreyra116@yahoo.com,Licenciatura en Psicología,Sede Norte
Mía,Torres,45780878,mia.torres117@gmail.com,Ingeniería Mecánica,Sede Centro
Federico,Vega,51815215,federico.vega118@gmail.com,Ingeniería en Sistemas,Sede Centro
Lucía,Acosta,30683839,lucia.acosta119@hotmail.com,Ingeniería Civil,Sede Centro
Eduardo,Acuña,33838272,eduardo.acuna120@hotmail.com,Abogacía,Sede Sur
Adriana,Pereyra,42378068,adriana.pereyra121@hotmail.com,Licenciatura en Administración,Sede Centro
Leandro,Morales,49417437,leandro.morales122@gmail.com,Licenciatura en Enfermería,Sede Sur
Abril,Luna,43309514,abril.luna123@hotmail.com,Licenciatura en Administración,Sede Sur
Thiago,Arrieta,51046762,thiago.arrieta124@hotmail.com,Licenciatura en Administración,Sede Sur
Emma,Sosa,52959923,emma.sosa125@gmail.com,Ingeniería en Sistemas,Sede Norte
Gabriel,Cuevas,52196972,gabriel.cuevas126@yahoo.com,Licenciatura en Administración,Sede Sur
Pilar,Campos,30424535,pilar.campos127@outlook.com,Abogacía,Sede Centro
Alonso,Coronel,51326697,alonso.coronel128@outlook.com,Contador Público,Sede Norte
Laura,Barrios,47506915,laura.barrios129@yahoo.com,Ingeniería Mecánica,Sede Norte
Guillermo,Rivas,54529169,guillermo.rivas130@yahoo.com,Ingeniería Electrónica,Sede Centro
Mía,Ruiz,39359278,mia.ruiz131@outlook.com,Ingeniería Civil,Sede Norte
Lautaro,Guzmán,52420684,lautaro.guzman132@outlook.com,Ingeniería Electrónica,Sede Centro
Elena,Pereyra,40905665,elena.pereyra133@hotmail.com,Abogacía,Sede Centro
Federico,Moreno,38668868,federico.moreno134@yahoo.com,Licenciatura en Enfermería,Sede Sur
Mora,Cabrera,48649252,mora.cabrera135@gmail.com,Ingeniería Mecánica,Sede Centro
Fernando,Guerrero,54161696,fernando.guerrero136@outlook.com,Abogacía,Sede Sur
Renata,Guerrero,53173004,renata.guerrero137@outlook.com,Abogacía,Sede Norte
Benjamín,López,33122352,benjamin.lopez138@yahoo.com,Ingeniería Civil,Sede Norte
Mora,Ramos,40274569,mora.ramos139@yahoo.com,Abogacía,Sede Sur
Cristian,Cordero,44277538,cristian.cordero140@yahoo.com,Ingeniería Electrónica,Sede Sur
Rocío,Suárez,40288560,rocio.suarez141@yahoo.com,Ingeniería Civil,Sede Centro
Julián,Medina,40588032,julian.medina142@gmail.com,Ingeniería Mecánica,Sede Sur
Laura,Medina,37260663,laura.medina143@outlook.com,Licenciatura en Enfermería,Sede Sur
Enzo,Ferreyra,47603892,enzo.ferreyra144@yahoo.com,Licenciatura en Administración,Sede Centro
Micaela,Flores,42109159,micaela.flores145@hotmail.com,Licenciatura en Enfermería,Sede Centro
Lisandro,Rojas,34247419,lisandro.rojas146@yahoo.com,Ingeniería en Sistemas,Sede Centro
Carla,Benítez,53401444,carla.benitez147@hotmail.com,Abogacía,Sede Centro
Dante,González,49262398,dante.gonzalez148@yahoo.com,Abogacía,Sede Norte
Mariana,Campos,36186218,mariana.campos149@gmail.com,Licenciatura en Enfermería,Sede Norte
Sebastián,Mansilla,32192561,sebastian.mansilla150@outlook.com,Abogacía,Sede Centro
Andrea,Rivero,53033474,andrea.rivero151@gmail.com,Contador Público,Sede Centro
Santino,Gómez,40195028,santino.gomez152@gmail.com,Ingeniería Civil,Sede Centro
Carla,Ferreyra,43964482,carla.ferreyra153@hotmail.com,Ingeniería Mecánica,Sede Norte
Damián,Navarro,39977515,damian.navarro154@outlook.com,Licenciatura en Enfermería,Sede Sur
Cecilia,Martínez,50455818,cecilia.martinez155@gmail.com,Ingeniería Civil,Sede Sur
Gonzalo,Paz,52160291,gonzalo.paz156@gmail.com,Contador Público,Sede Centro
Laura,Paredes,32518759,laura.paredes157@hotmail.com,Ingeniería en Sistemas,Sede Norte
Damián,Correa,49924997,damian.correa158@outlook.com,Licenciatura en Enfermería,Sede Centro
Valeria,Delgado,53721501,valeria.delgado159@yahoo.com,Abogacía,Sede Centro
Óscar,Flores,38876980,oscar.flores160@hotmail.com,Licenciatura en Psicología,Sede Centro
Lorena,Vega,51731015,lorena.vega161@hotmail.com,Licenciatura en Enfermería,Sede Centro
Diego,Martínez,35567444,diego.martinez162@yahoo.com,Licenciatura en Enfermería,Sede Norte
Juliana,Montero,53108198,juliana.montero163@yahoo.com,Licenciatura en Psicología,Sede Norte
Santiago,Oliveira,46569018,santiago.oliveira164@outlook.com,Licenciatura en Administración,Sede Sur
Camila,Rivas,54646868,camila.rivas165@yahoo.com,Licenciatura en Enfermería,Sede Centro
Fernando,Flores,52625698,fernando.flores166@gmail.com,Licenciatura en Enfermería,Sede Sur
Camila,Ferreyra,55376171,camila.ferreyra167@hotmail.com,Abogacía,Sede Sur
Claudio,Navarro,39333385,claudio.navarro168@hotmail.com,Licenciatura en Psicología,Sede Sur
Antonella,Salazar,33061587,antonella.salazar169@outlook.com,Ingeniería Electrónica,Sede Norte
Bruno,Molina,52485949,bruno.molina170@gmail.com,Contador Público,Sede Norte
Olga,Correa,46625181,olga.correa171@yahoo.com,Licenciatura en Psicología,Sede Sur
Martín,Ponce,32954796,martin.ponce172@yahoo.com,Licenciatura en Enfermería,Sede Norte
Juliana,Pereyra,43561864,juliana.pereyra173@gmail.com,Ingeniería Mecánica,Sede Norte
Joaquín,Díaz,36294225,joaquin.diaz174@yahoo.com,Abogacía,Sede Sur
Mariana,Ferreyra,31731803,mariana.ferreyra175@hotmail.com,Licenciatura en Enfermería,Sede Sur
Pablo,Delgado,44700736,pablo.delgado176@outlook.com,Licenciatura en Administración,Sede Centro
Milagros,Reina,38029490,milagros.reina177@hotmail.com,Licenciatura en Enfermería,Sede Sur
Juan,Paredes,43689895,juan.paredes178@gmail.com,Ingeniería Civil,Sede Centro
Rocío,Ortiz,51733530,rocio.ortiz179@hotmail.com,Abogacía,Sede Sur
Ignacio,Nieves,53669686,ignacio.nieves180@yahoo.com,Licenciatura en Psicología,Sede Norte
Ivonne,Ramos,45327210,ivonne.ramos181@hotmail.com,Licenciatura en Psicología,Sede Centro
Lisandro,Lara,47053734,lisandro.lara182@hotmail.com,Licenciatura en Administración,Sede Norte
Emma,Arias,43923157,emma.arias183@yahoo.com,Ingeniería Mecánica,Sede Norte
Lorenzo,Pérez,39490501,lorenzo.perez184@yahoo.com,Abogacía,Sede Centro
Mariana,Rojas,46251800,mariana.rojas185@yahoo.com,Ingeniería Electrónica,Sede Sur
Cristóbal,Oliveira,42657069,cristobal.oliveira186@outlook.com,Ingeniería Electrónica,Sede Centro
Mora,Guerrero,49186345,mora.guerrero187@outlook.com,Ingeniería Civil,Sede Norte
Martín,Aguilar,54988158,martin.aguilar188@outlook.com,Licenciatura en Psicología,Sede Norte
Nerea,Arias,51878127,nerea.arias189@hotmail.com,Abogacía,Sede Centro
Pablo,Fuentes,49803169,pablo.fuentes190@yahoo.com,Licenciatura en Administración,Sede Norte
Daniela,Meza,45331962,daniela.meza191@gmail.com,Contador Público,Sede Norte
Dante,Agüero,35179503,dante.aguero192@gmail.com,Abogacía,Sede Norte
Amanda,Mena,53243309,amanda.mena193@outlook.com,Licenciatura en Administración,Sede Norte
Benicio,Reynoso,47905393,benicio.reynoso194@outlook.com,Ingeniería Electrónica,Sede Sur
Antonella,Ferreyra,46372800,antonella.ferreyra195@gmail.com,Licenciatura en Administración,Sede Centro
Hernán,Lescano,39642839,hernan.lescano196@hotmail.com,Licenciatura en Administración,Sede Norte
Daniela,Ferreyra,51265048,daniela.ferreyra197@gmail.com,Abogacía,Sede Centro
Thiago,Sosa,30971308,thiago.sosa198@gmail.com,Ingeniería Electrónica,Sede Centro
Micaela,Peña,42577579,micaela.pena199@outlook.com,Contador Público,Sede Centro
Cristian,Parra,48989394,cristian.parra200@hotmail.com,Contador Público,Sede Centro
Isabella,Guzmán,42836056,isabella.guzman201@hotmail.com,Abogacía,Sede Sur
Rodrigo,Flores,45473623,rodrigo.flores202@yahoo.com,Abogacía,Sede Norte
Nerea,González,45611308,nerea.gonzalez203@yahoo.com,Ingeniería Mecánica,Sede Centro
Diego,Navarro,41595258,diego.navarro204@yahoo.com,Licenciatura en Psicología,Sede Sur
Adriana,Ponce,40137521,adriana.ponce205@hotmail.com,Licenciatura en Psicología,Sede Norte
Nicolás,Guerrero,42796462,nicolas.guerrero206@yahoo.com,Licenciatura en Enfermería,Sede Sur
Micaela,López,52086527,micaela.lopez207@outlook.com,Licenciatura en Enfermería,Sede Centro
Lautaro,Lescano,54986939,lautaro.lescano208@gmail.com,Abogacía,Sede Norte
Emma,Moreno,37721491,emma.moreno209@yahoo.com,Ingeniería Civil,Sede Sur
Agustín,Mena,38409639,agustin.mena210@hotmail.com,Licenciatura en Administración,Sede Sur
Pilar,Sánchez,40366067,pilar.sanchez211@outlook.com,Ingeniería en Sistemas,Sede Sur
Simón,Barrios,34409448,simon.barrios212@gmail.com,Licenciatura en Enfermería,Sede Norte
Lola,Prieto,35893502,lola.prieto213@hotmail.com,Contador Público,Sede Sur
Renato,Coronel,47812449,renato.coronel214@yahoo.com,Contador Público,Sede Norte
Isidora,Mansilla,46168130,isidora.mansilla215@yahoo.com,Ingeniería Electrónica,Sede Centro
Guillermo,Hernández,34723021,guillermo.hernandez216@hotmail.com,Licenciatura en Psicología,Sede Sur
Teresa,Ruiz,43239725,teresa.ruiz217@gmail.com,Licenciatura en Enfermería,Sede Sur
Sebastián,Ponce,42367682,sebastian.ponce218@yahoo.com,Licenciatura en Psicología,Sede Sur
Teresa,Morales,52643757,teresa.morales219@hotmail.com,Abogacía,Sede Centro
Nahuel,Núñez,41006064,nahuel.nunez220@hotmail.com,Licenciatura en Administración,Sede Sur
Antonella,Montero,53524246,antonella.montero221@yahoo.com,Licenciatura en Psicología,Sede Centro
Pablo,Sánchez,31248631,pablo.sanchez222@yahoo.com,Abogacía,Sede Centro
Daniela,Guerrero,48037071,daniela.guerrero223@hotmail.com,Licenciatura en Psicología,Sede Norte
Simón,Acuña,54935644,simon.acuna224@outlook.com,Contador Público,Sede Norte
Pilar,Álvarez,46419761,pilar.alvarez225@outlook.com,Licenciatura en Enfermería,Sede Centro
Thiago,Villalba,37290360,thiago.villalba226@outlook.com,Abogacía,Sede Centro
Lola,Coronel,33333787,lola.coronel227@yahoo.com,Ingeniería Mecánica,Sede Sur
Federico,Martínez,43359349,federico.martinez228@yahoo.com,Ingeniería Civil,Sede Centro
Lola,Mansilla,45257783,lola.mansilla229@gmail.com,Ingeniería Civil,Sede Sur
Hernán,Lara,30716637,hernan.lara230@gmail.com,Ingeniería Electrónica,Sede Centro
Victoria,Gutiérrez,48944093,victoria.gutierrez231@hotmail.com,Licenciatura en Administración,Sede Sur
Gonzalo,Salas,37246124,gonzalo.salas232@hotmail.com,Ingeniería Electrónica,Sede Centro
Emilia,Lara,30095145,emilia.lara233@yahoo.com,Contador Público,Sede Centro
Gabriel,Giménez,35855151,gabriel.gimenez234@gmail.com,Ingeniería en Sistemas,Sede Centro
María,Peña,37983659,maria.pena235@yahoo.com,Ingeniería en Sistemas,Sede Centro
Tomás,Díaz,34253310,tomas.diaz236@outlook.com,Ingeniería Mecánica,Sede Centro
Lola,García,45980162,lola.garcia237@outlook.com,Ingeniería Electrónica,Sede Sur
Enzo,Morales,45166785,enzo.morales238@hotmail.com,Ingeniería en Sistemas,Sede Sur
Emilia,Quinteros,47496999,emilia.quinteros239@yahoo.com,Abogacía,Sede Sur
Carlos,Martínez,46071965,carlos.martinez240@outlook.com,Licenciatura en Psicología,Sede Sur
Daniela,Salazar,53904221,daniela.salazar241@outlook.com,Licenciatura en Administración,Sede Centro
Ramiro,Reina,34977257,ramiro.reina242@gmail.com,Contador Público,Sede Norte
Cecilia,Figueroa,49641579,cecilia.figueroa243@yahoo.com,Licenciatura en Psicología,Sede Sur
Cristian,Benítez,45224163,cristian.benitez244@outlook.com,Licenciatura en Administración,Sede Sur
Juliana,Solano,51968521,juliana.solano245@hotmail.com,Licenciatura en Psicología,Sede Norte
Renato,Flores,43885279,renato.flores246@yahoo.com,Abogacía,Sede Norte
Olga,Barrios,33190551,olga.barrios247@yahoo.com,Licenciatura en Psicología,Sede Norte
Iván,Giménez,42559458,ivan.gimenez248@hotmail.com,Abogacía,Sede Centro
Isabella,Arrieta,32864352,isabella.arrieta249@gmail.com,Licenciatura en Psicología,Sede Centro
Emanuel,Mansilla,42503953,emanuel.mansilla250@hotmail.com,Ingeniería Mecánica,Sede Centro
Silvina,Núñez,48846966,silvina.nunez251@yahoo.com,Licenciatura en Administración,Sede Norte
Federico,Acuña,55175361,federico.acuna252@outlook.com,Ingeniería en Sistemas,Sede Norte
Delfina,Ibarra,41799288,delfina.ibarra253@gmail.com,Ingeniería Mecánica,Sede Centro
Rodrigo,Quinteros,46179591,rodrigo.quinteros254@hotmail.com,Licenciatura en Administración,Sede Norte
Lola,Núñez,42333302,lola.nunez255@gmail.com,Licenciatura en Enfermería,Sede Sur
Mateo,Romero,44398623,mateo.romero256@gmail.com,Licenciatura en Enfermería,Sede Centro
Laura,Suárez,53578658,laura.suarez257@yahoo.com,Ingeniería Electrónica,Sede Norte
Juan,Ríos,34806722,juan.rios258@outlook.com,Licenciatura en Administración,Sede Centro
Lola,Figueroa,31028681,lola.figueroa259@gmail.com,Ingeniería Mecánica,Sede Centro
Germán,Prieto,45221826,german.prieto260@yahoo.com,Contador Público,Sede Norte
Constanza,Zárate,40884483,constanza.zarate261@gmail.com,Ingeniería en Sistemas,Sede Centro
Matías,Arrieta,50731209,matias.arrieta262@gmail.com,Licenciatura en Administración,Sede Norte
Mariana,Quinteros,44227574,mariana.quinteros263@outlook.com,Abogacía,Sede Norte
Franco,Mendoza,55331688,franco.mendoza264@gmail.com,Ingeniería Electrónica,Sede Norte
Juliana,Delgado,52757216,juliana.delgado265@outlook.com,Ingeniería Mecánica,Sede Sur
Leandro,Sánchez,37399370,leandro.sanchez266@outlook.com,Ingeniería en Sistemas,Sede Centro
Catalina,Sosa,37087836,catalina.sosa267@hotmail.com,Licenciatura en Enfermería,Sede Norte
Ramiro,Ortiz,30259372,ramiro.ortiz268@outlook.com,Licenciatura en Psicología,Sede Centro
Victoria,Luna,47870498,victoria.luna269@hotmail.com,Ingeniería Mecánica,Sede Sur
Felipe,Acuña,41883878,felipe.acuna270@gmail.com,Licenciatura en Psicología,Sede Sur
Camila,Rivas,30628861,camila.rivas271@outlook.com,Licenciatura en Administración,Sede Norte
Lautaro,Cuevas,49240100,lautaro.cuevas272@outlook.com,Licenciatura en Psicología,Sede Norte
Juliana,Duarte,30699829,juliana.duarte273@yahoo.com,Contador Público,Sede Sur
Guillermo,Arrieta,53139473,guillermo.arrieta274@yahoo.com,Licenciatura en Administración,Sede Norte
Lola,Morales,38164346,lola.morales275@outlook.com,Licenciatura en Psicología,Sede Sur
Fernando,Acevedo,40411086,fernando.acevedo276@yahoo.com,Ingeniería Civil,Sede Norte
Emma,Peralta,32562866,emma.peralta277@gmail.com,Ingeniería Mecánica,Sede Sur
Agustín,Solano,41723088,agustin.solano278@yahoo.com,Contador Público,Sede Centro
Daniela,Castro,38588868,daniela.castro279@hotmail.com,Contador Público,Sede Sur
Rodrigo,Ferreyra,55472926,rodrigo.ferreyra280@gmail.com,Contador Público,Sede Sur
Elena,Montero,55315001,elena.montero281@outlook.com,Ingeniería Electrónica,Sede Sur
Ramiro,Domínguez,44755991,ramiro.dominguez282@gmail.com,Abogacía,Sede Norte
Milagros,Sosa,39216518,milagros.sosa283@gmail.com,Ingeniería Electrónica,Sede Sur
Diego,Ibarra,45493506,diego.ibarra284@outlook.com,Ingeniería en Sistemas,Sede Centro
Teresa,Arrieta,39632706,teresa.arrieta285@gmail.com,Licenciatura en Administración,Sede Sur
Mauricio,Fuentes,42901091,mauricio.fuentes286@outlook.com,Ingeniería Mecánica,Sede Sur
Emilia,Sánchez,45090558,emilia.sanchez287@hotmail.com,Ingeniería Electrónica,Sede Sur
Eduardo,Fuentes,35062057,eduardo.fuentes288@gmail.com,Abogacía,Sede Centro
Isidora,Ferreyra,41523859,isidora.ferreyra289@gmail.com,Ingeniería Mecánica,Sede Sur
Lucas,Sánchez,38312899,lucas.sanchez290@outlook.com,Abogacía,Sede Sur
Julia,Guzmán,35326638,julia.guzman291@yahoo.com,Ingeniería Electrónica,Sede Norte
Germán,Parra,55986726,german.parra292@yahoo.com,Ingeniería en Sistemas,Sede Sur
Pilar,Herrera,32211634,pilar.herrera293@yahoo.com,Licenciatura en Administración,Sede Sur
Óscar,Soto,39534390,oscar.soto294@yahoo.com,Contador Público,Sede Norte
Isabella,Burgos,52267127,isabella.burgos295@hotmail.com,Ingeniería Electrónica,Sede Norte
